text,lbl
TỔNG TIỀN PHẢI T.TOÁN,3
8.400,3
SIÊU THỊ BÁCH HOÁ TỔNG HỢP,0
Ngày:,2
Tổng cộng (đã gồm VAT),3
483.200,3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7 , Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày: 15/08/2020,2
Thời gian: 09:17,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lam,1
Ngày: 13/08/2020-17:33,2
Tổng tiền,3
"147,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng,3
TỔNG TIỀN PHẢI T.TOÁN,3
57.600,3
Ngày bán: 08/08/2020 20:18,2
VinCommerce,0
VM+ QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"16,600 16,600",3
Phúc Anh Minimart,0
248 Cổ Bi - Gia Lâm - Hà Nội,1
Ngày : 15-08-2020,2
Khách phải trả,3
"94,000",3
Sì gon Co.op Co.op Food HN THE K-PARK,0
"Tang 1, SH42 - Toa K3, Cong trinh chung cu",1
Ngày: 19/09/2019 18:38:08,2
Tong so tien thanh toan:,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 20:20:31,2
Tổng tiền,3
"115,000",3
Tổng cộng,3
"3,342,000",3
UNIQLO ĐỒNG KHỞI,0
Parkson Saigon Tourist,1
3581s - 45 đường Lê Thánh Tôn,1
"Phường Bến Nghé, Quận 1",1
Thành phố Hồ Chí Minh,1
Ngày,2
Giờ,2
21/07/2020 19:17,2
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P. Cẩm Thuỷ,1
Tp.Cẩm Phả - Quảng Ninh,1
13/08/2020 - 21:51,2
Cộng tiền hàng:,3
"30,000",3
NGÀY HỆ THỐNG: 07/06/2020 12:10,2
Tổng thanh toán,3
0.042.412,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 14:25,2
Tổng cộng :,3
"172,000",3
VinCommerce,0
VM+ QNH 1060-1062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày : 13/08/2020,2
MINIMART ANAN,0
Chợ Sủi Phú THị Gia Lâm,1
Ngày: 17/08/2020 - 18:39,2
Tổng cộng:,3
"392,000",3
VinCommerce,0
VM+ 139 Chiến Thắng,1
"P Tân Triều, H Thanh Trì, Hà Nội",1
Ngày bán: 13/08/2020 08:32,2
255.000,3
VinCommerce,0
VM+ CNH 112 Thanh Niệm,1
"Số 112 Thanh Niên, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 11:28,2
TỔNG TIỀN PHẢI T.TOÁN,3
425.336,3
MINIMART ANANAI,0
Tổng tiền,3
"109,500",3
TÊN ĐẠI LÝ:,0
VINMART,0
Địa chỉ:,1
.DỰ ÁN KHU DÂN CƯ LẤN BIỂN,1
NGÀY,2
14/08/2020 20:57:25,2
TỔNG:,3
50.000 Đ,3
VinCommerce,0
"VM+ QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 12:32,2
TỔNG TIỀN PHẢI T.TOÁN,3
51.900,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 18:18,2
Tổng tiền :,3
"651,000",3
Vincommerce,0
VM+ QNH 112 Thanh Niên,1
"Số 111 Thanh Niên, P. Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 09/08/2020 18:38,2
TỔNG TIỀN PHẢI T.TOÁN,3
64.300,3
VinCommerce,0
VM + QNH 1060-1062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày: 07/08/2020,2
Thời gian: 11:57,2
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
P. Cẩm Bình. TP. Cẩm Phả. QNH,1
Ngày bán: 13/08/2020 19:07,2
HỒNG TIẾN PHẢI T.TOÁN,3
398.125,3
VinCommerce,0
VM+ QNH Tổ 7. Khu Minh Tiến A,1
"Tổ 7, khu Minh Tiến A",1
"P. Cẩm Bình, TP Cẩm Phả, QNH",1
Ngày bán: 13/08/2020 13:31,2
TỔNG TIỀN PHẢI T.TOÁN,3
58.500,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020-16 29,2
Tổng tiền,3
"216,016",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 09:48,2
Tổng tiền,3
"226,000",3
Saigon Co.op,0
Co.op Food HN VAN KHE,0
400m2 tang 01 toa nha CT5A,1
thuoc du an Van Khe tai dia chi,1
"Khu do thị Van Khe, Ha Dong, Tp.Ha Noi",1
Ngày: 14/08/2020,2
20:56:23,2
Tong so tien thanh toan:,3
"163,024.00",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng tiền,3
"47,200",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"243,000 243,000",3
VinCommerce,0
Số 10804062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
VM+QNH 10604062 Trần Phú,1
Ngày bán: 15/08/2020 09:38,2
TỔNG TIỀN PHẢI T.TOÁN,3
113.406,3
TỔNG CỘNG:,3
"VM+ QNH Tổ 7, khu Minh Tiến A",1
NGÀY:,2
m,2
TỔNG CỘNG:P,3
VND 36.100,3
CTC CÔ THỎ 104 TRẦN PHÚ - CẨM,0
PHA,0
104 Trần Phú phường Cẩm Tây Thành phố Cẩm,1
Phả Quảng Ninh,1
Ngày: 08/08/2020(08 26CH CH),2
Tổng thanh toán,3
190.000đ,3
Hẹl cong to Trung Nguyen Legend,0
Add: 683 - 685 duong 3/2 P.6 Q.10 - HCM,1
Ngày: 04/20/19/19 11:25,3
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tam 1,SH42 - Toa K3, Cong trinh chung cu",1
ket hop dich vu tren o dat H-CT2 thuoc,1
Du an Dau tu xay dung Khu nha o Hi Brand,1
"tại Khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngày: 20/09/2019,2
15:02:49,2
Tong so tien thanh toan:,3
"55,300.00",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 17:21,2
Tổng cộng:,3
"66,000",3
MILANO COFFEE,0
"186 Cầy Trâm, P.11, Q Gò Vấp, TP.HCM",1
02.10.2020 15.56,2
Tiên Thanh Toán,3
25 000,3
MINIMART ANAN,0
Chức Sơn Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 16:59,2
Tổng cộng:,3
"106,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 08.04.09 - 09/08/2020,2
Tổng số thanh toán,3
117.000đ,3
Ngày bán: 06/05/2020 19:16,2
TỔNG TIỀN PHẢI T.TOÁN,3
TÊN ĐẠI LÝ:,0
5156 VINMART,0
ĐỊA CHỈ ĐẠI LÝ :,1
5156 TỔ 7 Minh TIẾN A,1
CAM BINH CAM PHA QN,1
NGÀY,2
13/88/2020,2
GIỜ:,2
10:52:29,2
TỔNG CỘNG:,3
"UHD 560,215",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020-16:08,2
Tổng cộng:,3
"160,000",3
THE COFFEE HQUSE,0
"403 Phan Huy Ích, P.14, Q Gò Vấp",1
Thanh Toán:,2
32000,2
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Tổng số thanh toán:,3
Thời gian: 19:50:33 - 14/08/2020,2
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 09:39:25 - 14/08/2020,2
Tổng số thanh toán,3
10.000đ,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian 08:12:43 - 13/08/2020,2
Tổng số thanh toán,3
390.000đ,3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Hóa, P. Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 09:07,2
TỔNG TIỀN PHẢI T.TOÁN,3
122.000,3
VinCommerce,0
"MA CHH Tổ 7 , Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 13/08/2020 07:34,2
TỔNG TIỀN PHẢI T.TOÁN,3
3.900,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 08:00:42 - 15/08/2020,2
Tổng số thanh toán:,3
5.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 08:52,2
Tổng cộng,3
"209,000",3
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tây - Cẩm Phả - QN,1
Ngày : 10/08/2020 11:,2
Tổng cộng (đã gồm VAT),3
"11,936",3
VinCommerce,0
VM+ QNH 86 Trần Phú,1
"Số 36 Đường Thàn Phố, P. Cẩm Tây",1
"TP Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 09/08/2020 17:44,2
TỔNG TIỀN PHẢI T.TOÁN,3
174.000,3
SCTC cổ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Tống thanh toán,3
115.000đ,3
Vincommerce,0
VM+QNH 10604062 Trần Phú,1
Số 10804082 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 08:58,2
TỔNG TIỀN PHẢI T.TOÁN,3
56.384,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 18:02,2
Tổng cộng :,3
"62,500",3
"Tổ 7, Khu Hình Tiến A",1
"Đ. Cẩm Bình TP. Cẩm Phả, QNH",1
TỔNG TIỀN PHẢI T.TOÁN,2
98.500,2
Nhà Hàng Aozora Sushi,0
"HSa Thuy Khuê, Quận Tây Hồ, Thành phố Hà Nội",1
Giờ vào:,2
14-08-2020 20:53,2
Giờ ra:,2
14-08-2020 21:31,2
Tổng:,3
"328,000đ",3
THỨC COFFEE,0
"22 Quang Trung, Plu, Gò Vấp",1
Ngày :,2
Tiên Thanh Toán,3
80 000,3
168 Nguyen Dinh Chieu Q.3,1
Ngày: 21/05/2020 10:56:29,2
Tong so tien thanh toan:,3
"306,060.00",3
VinCommerce,0
VM+QNH 86 Trần Phú,1
"Số 88 Đường Trần Phú, P.Cẩm Tây",1
"TP Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 09/08/2020 11:58,2
TỔNG TIỀN PHẢI T.TOÁN,3
28.528,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 16:09:43 - 14/08/2020,2
Tổng số thanh toán,3
"14,000đ",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 16:51,2
Tổng cộng :,3
"57,000",3
VinCommerce,0
VM+QNH Tổ 8 Khu 38 Cẩm Trung,1
"Tổ 8, Khu 3B, Cẩm Trung",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày : 13/08/2020,2
Thời gian: 16:04,2
VinCommerce,0
VM+QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B, P. Cẩm Trung",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 15/08/2020 09:47,2
TỔNG TIỀN PHẢI T.TOÁN,3
22.409,3
VinCommerce,0
"VMN QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7 , Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày: 10/08/2020,2
Thời gian: 10:24,2
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 1080-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 09:35,2
TỔNG TIỀN PHẢI T.TOÁN,3
26.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 18:08,2
Tổng tiền,3
"120,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng cộng,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lam,1
Ngày: 13/08/2020-20:17,2
Tổng tiền,3
128.000,3
VinCommerce,0
VM+ QNH 88 Trần Phú,1
"Số 86 Đường Trần Phú, P.Cẩm Tây",1
TP Cẩm Phả T Quảng Ninh,1
Ngày bán: 08/08/2020 17:20,2
TỔNG TIỀN PHẢI T.TOÁN,3
208.728,3
VinCommerce,0
VM+ QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TT. Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 16:17,2
TỔNG TIỀN PHẢI T.TOÁN,3
21.277,3
VinCommerce,0
VM+QNH 1060-1062 Trần PHú,1
Ngày bán: 13/08/2020,2
TỔNG TIỀN PHẢI T.TOÁN,3
39.000,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày : 11-08-2020,2
Cộng tiền hàng tiền hàng,3
"215,000 215,000",3
Satra Group,0
Satrafoods 2B Đường Bình Lợi,1
"2B Bình Lợi, Phường 13, Quận Bình Thạnh",1
13/08/2020,2
18:20,2
Tổng tiền,3
43.500.00,3
VinCommerce,0
VM+ CNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
ngày bán: 10/08/2020 17:55,2
TỔNG TIỀN PHẢI T.TOÁN,2
25.900,2
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp.Cẩm Phả - Quảng Ninh,1
13/08/2020 - 22:50,2
Tổng cộng:,3
"40,000",3
VinCommerce,0
VM+CNH 1060-1062 Trần Phú,1
Số 10604082 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 17:37,2
HỒNG TIỀN PHẢI T.TOÁN,3
24.000,3
Cty LD TNHH KFC Viet Nam,0
"92 Ba Trieu, Hai Ba Trung, Ha N",1
15 Aug 20 19:12:07,2
Total,3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
DA khu DCL B cac B P.Cẩm Sơn,1
TP.Cẩm Phả T.Quảng Ninh,1
Ngày bán: 12/08/2020 17:13,2
HỒNG TIỀN PHẢI T.TOÁN,3
42.543,3
VinCommerce,0
VM+QNH 10604062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày: 13/08/2020,2
Thời gian: 21:00,2
VinCommerce,0
VM + ONH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 38, P. Cẩm Trung",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 13/08/2020 12:54,2
HỒNG TIẾN PHẢI T.TOÁN,3
179.000,3
VinCommerce,0
"Tổ 7, khu Minh Tiến A",1
"P.Cẩm Bình, TP.Cẩm Phả, QNH",1
TỔNG TIỀN PHẢI T.TOÁN,3
15.000,3
VinCommerce,0
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 09:59,2
HỒNG TIẾN PHẢI T.TOÁN,3
79.800,3
VinCommerce,0
"NHÀ QUH Tổ 7 , Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 11/08/2020 11:24,2
TỔNG TIỀN PHẢI T.TOÁN,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng tiền :,2
"173,500",2
sai gon co.op Co.op Food HN THE K - PARK,0
"Dang 1, SH42 - Toa K3, Cong trinh chung qu",1
Ngày: 20/09/2019 10:25:05,2
